class,image
0,proteins/img/0/500.jpg
0,proteins/img/0/409.jpg
1,proteins/img/1/247.jpg
0,proteins/img/0/429.jpg
1,proteins/img/1/405.jpg
0,proteins/img/0/187.jpg
1,proteins/img/1/415.jpg
0,proteins/img/0/303.jpg
0,proteins/img/0/615.jpg
1,proteins/img/1/177.jpg
1,proteins/img/1/274.jpg
0,proteins/img/0/37.jpg
1,proteins/img/1/449.jpg
0,proteins/img/0/536.jpg
1,proteins/img/1/58.jpg
1,proteins/img/1/292.jpg
0,proteins/img/0/439.jpg
0,proteins/img/0/628.jpg
0,proteins/img/0/213.jpg
1,proteins/img/1/189.jpg
0,proteins/img/0/400.jpg
1,proteins/img/1/201.jpg
0,proteins/img/0/230.jpg
1,proteins/img/1/429.jpg
0,proteins/img/0/174.jpg
0,proteins/img/0/451.jpg
0,proteins/img/0/253.jpg
0,proteins/img/0/537.jpg
0,proteins/img/0/542.jpg
0,proteins/img/0/292.jpg
1,proteins/img/1/213.jpg
1,proteins/img/1/113.jpg
1,proteins/img/1/426.jpg
0,proteins/img/0/570.jpg
1,proteins/img/1/233.jpg
1,proteins/img/1/400.jpg
0,proteins/img/0/540.jpg
0,proteins/img/0/487.jpg
1,proteins/img/1/253.jpg
0,proteins/img/0/275.jpg
1,proteins/img/1/179.jpg
0,proteins/img/0/237.jpg
0,proteins/img/0/247.jpg
0,proteins/img/0/415.jpg
0,proteins/img/0/179.jpg
0,proteins/img/0/535.jpg
0,proteins/img/0/657.jpg
0,proteins/img/0/624.jpg
0,proteins/img/0/201.jpg
1,proteins/img/1/406.jpg
0,proteins/img/0/550.jpg
1,proteins/img/1/229.jpg
0,proteins/img/0/583.jpg
1,proteins/img/1/196.jpg
0,proteins/img/0/394.jpg
0,proteins/img/0/177.jpg
0,proteins/img/0/627.jpg
0,proteins/img/0/54.jpg
1,proteins/img/1/25.jpg
1,proteins/img/1/187.jpg
0,proteins/img/0/616.jpg
0,proteins/img/0/233.jpg
1,proteins/img/1/12.jpg
1,proteins/img/1/437.jpg
0,proteins/img/0/405.jpg
0,proteins/img/0/149.jpg
0,proteins/img/0/274.jpg
0,proteins/img/0/485.jpg
0,proteins/img/0/556.jpg
1,proteins/img/1/37.jpg
1,proteins/img/1/311.jpg
0,proteins/img/0/581.jpg
1,proteins/img/1/54.jpg
1,proteins/img/1/241.jpg
1,proteins/img/1/439.jpg
1,proteins/img/1/84.jpg
0,proteins/img/0/189.jpg
0,proteins/img/0/639.jpg
0,proteins/img/0/584.jpg
1,proteins/img/1/237.jpg
1,proteins/img/1/370.jpg
0,proteins/img/0/475.jpg
1,proteins/img/1/303.jpg
1,proteins/img/1/149.jpg
0,proteins/img/0/508.jpg
1,proteins/img/1/88.jpg
0,proteins/img/0/534.jpg
1,proteins/img/1/230.jpg
1,proteins/img/1/20.jpg
0,proteins/img/0/426.jpg
1,proteins/img/1/4.jpg
0,proteins/img/0/449.jpg
0,proteins/img/0/194.jpg
0,proteins/img/0/84.jpg
0,proteins/img/0/406.jpg
0,proteins/img/0/605.jpg
0,proteins/img/0/528.jpg
0,proteins/img/0/58.jpg
0,proteins/img/0/649.jpg
0,proteins/img/0/196.jpg
1,proteins/img/1/275.jpg
0,proteins/img/0/241.jpg
1,proteins/img/1/394.jpg
0,proteins/img/0/12.jpg
0,proteins/img/0/20.jpg
0,proteins/img/0/437.jpg
0,proteins/img/0/509.jpg
0,proteins/img/0/88.jpg
1,proteins/img/1/174.jpg
1,proteins/img/1/409.jpg
1,proteins/img/1/194.jpg
1,proteins/img/1/192.jpg
